color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
62.3645,128.9479,11,0.6792818773069791,145.9371,123.808,110.9068
71.4909,132.2248,17,0.6661284724492119,150.856,127.0453,110.1058
51.5333,140.5568,14,0.800787430348717,155.0708,135.9863,125.4822
25.4383,145.6289,20,0.483110101260336,151.6221,143.3107,141.8263
21.0258,158.8973,28,0.5240097985951573,164.0692,157.3266,153.3738
15.8155,159.3767,19,0.6916159209604155,163.392,158.6457,153.1919
25.915,171.3557,21,0.5000048676060804,179.1731,168.4764,165.2299
19.8332,148.9291,22,0.3823897199392972,153.5736,147.3676,143.5159
19.2794,156.4575,34,0.5100544739208513,161.5744,154.912,151.1986
30.8589,153.3075,36,0.5641891827868835,162.4695,150.2886,144.8672
29.3903,145.1653,17,0.5714263377896174,152.9941,141.8161,141.0564
40.0606,161.547,52,0.5611368645940986,173.8033,158.2387,146.7265
34.5925,151.2751,37,0.5864264797224479,160.2612,148.7406,140.4834
9.9364,156.1193,19,0.5094106394425105,158.3197,155.4217,154.6577
22.5008,144.2942,13,0.38547479741301105,149.201,142.3309,141.2202
27.0276,161.6481,16,0.4909982641902438,169.2141,158.8958,155.9103
34.6898,147.5885,40,0.5294364471230347,157.071,144.6186,138.2462
22.5844,153.893,18,0.45725393327673636,159.5934,151.9732,148.8233
24.7811,146.5806,16,0.43818090356727313,152.9041,143.7648,143.8023
21.3006,161.4059,21,0.500375085319003,166.85,159.4875,157.0328
27.5564,168.8741,22,0.5158199536599753,177.7567,166.4076,159.0954
22.1527,169.0362,23,0.4242909146250362,175.7834,167.0799,162.2734
18.8968,167.4565,20,0.46940416456066275,173.1401,165.8907,161.5148
50.39,164.1945,37,0.7749740095777663,181.0608,159.4927,144.2508
53.7247,148.6227,38,0.789964593190873,167.0592,142.6252,131.3998
61.7328,157.0609,46,0.7146053412243681,177.9271,151.2917,131.9136
61.2584,164.0956,38,0.77934704798994,183.9272,158.7159,139.8415
57.221,154.3256,40,0.7471213700373157,171.7957,149.8197,131.9025
64.4468,158.7829,40,0.7483271840004315,178.9883,153.6825,132.0232
63.7339,166.8013,35,0.7651539118683154,188.0522,161.2558,139.4576
72.3822,162.6425,47,0.7781966655048078,187.4103,155.7755,133.2012
49.735,174.1125,37,0.6660472981103206,191.5983,169.0821,154.017
55.5798,163.5865,44,0.7455411149442599,182.2274,158.2343,142.1193
58.587,165.1774,51,0.6714523995896207,185.476,159.6502,140.4021
44.8773,178.3923,38,0.7540117005648227,193.4095,174.7089,158.2107
72.3176,151.0594,58,0.7861406859055414,173.9763,144.4748,124.7824
46.5955,167.1895,36,0.7389345847306238,182.397,163.2135,148.1168
48.6012,174.3093,31,0.7473963718665694,191.8819,169.3961,153.6436
59.6205,172.5673,35,0.7516497376129179,193.2241,167.0496,146.6806
49.0185,168.605,26,0.7770797473029144,185.7348,163.7068,148.9807
64.9137,158.8089,43,0.7254979785905044,180.181,153.1818,131.9489
51.6412,160.7163,50,0.6494052726540037,177.7083,155.9693,140.5897
72.7431,148.6691,40,0.7664464823310271,172.1371,141.688,123.2294
124.1118,181.8537,70,0.7547528019623377,226.3539,170.9861,120.8609
151.3599,147.3963,57,0.7035524653280919,201.6882,131.4772,86.8666
151.8995,150.537,49,0.7075775115018094,206.1762,134.4688,87.2384
138.0533,164.4552,42,0.6888692553311384,213.9673,151.6679,100.501
154.0586,121.2262,53,0.6871802925759869,176.3045,100.8772,81.5324
136.6473,152.7887,48,0.6313164702778573,198.5691,139.7697,99.8482
160.2723,143.698,64,0.7798124132641688,200.0668,126.7873,82.8585
108.7892,122.1905,75,0.6705413326123595,151.1154,111.9434,99.294
122.2336,117.3458,82,0.7282718613678173,152.9243,105.2626,86.192
171.1729,96.7759,25,0.5804263279343544,140.0311,82.864,54.9013
165.3431,139.1012,40,0.5785609791022823,191.3289,126.3361,67.887
140.1997,118.7101,38,0.6364188691868273,155.3419,106.9007,83.1515
157.4911,116.0682,37,0.7570658265860833,159.4703,103.7265,65.7482
156.1943,137.9457,34,0.6491731304542967,187.4484,123.9217,80.2242
148.0008,146.722,40,0.5885308793902188,195.1912,133.8228,86.2798
104.76,189.1183,20,0.608363845416623,225.4608,181.2361,134.4811
143.5987,160.323,29,0.6886155871500369,208.6921,148.21,95.731
112.4325,170.6612,38,0.7488839677089792,209.4916,160.5784,120.7261
121.0555,130.0243,77,0.6849842907374282,157.4623,122.2099,98.259
117.1928,84.4905,52,0.570737556431192,101.7909,79.3928,65.411
35.3666,157.6512,30,0.6834652496281782,162.7794,157.5086,144.9584
31.0419,170.0362,36,0.6756984766400248,175.6148,169.4272,158.5479
98.9621,155.9113,45,0.7940722399817104,169.7901,157.4584,111.5499
41.2425,164.2344,32,0.6932404338760292,171.9735,163.083,149.3192
32.2009,178.221,26,0.6245617962908393,183.93,177.3686,168.6613
74.8415,204.9584,38,0.7079574290844589,226.2028,202.1942,163.4011
107.4355,165.4356,41,0.7097771485045007,200.4275,157.1453,116.6028
124.9185,160.4988,48,0.7036356526166546,199.5018,151.6758,103.596
145.9465,138.6383,46,0.7203115113924706,190.3944,122.537,85.8741
129.615,141.0649,70,0.7092262893530702,176.8406,131.7935,94.7872
93.7297,179.6986,52,0.6292947822506472,208.0499,174.0585,134.17
165.545,128.6875,38,0.690235461859623,181.6666,114.0415,65.1182
95.8421,181.7093,30,0.6193309722008219,210.9219,176.355,132.436
97.7415,171.6452,40,0.7293606853344231,205.4233,162.6086,129.4138
120.8586,170.3344,51,0.6502421434517859,210.2208,161.3568,112.0449
109.0699,168.5892,34,0.6792688172758641,201.8618,161.512,117.7301
135.8134,141.2246,41,0.6777515116087145,192.2715,124.6799,92.4885
104.6894,174.9306,35,0.6877845875857287,213.6241,164.5353,126.9396
127.0806,154.0786,42,0.7481153902196236,197.9077,142.0234,101.1862
113.7967,163.8164,47,0.7504359899418893,200.0447,155.0354,113.9655
136.3674,164.4273,50,0.5777377822287012,216.1495,150.3746,101.0378
130.6319,158.9495,47,0.6849335110153544,207.2527,145.2217,103.0207
128.4843,156.863,50,0.7179641150710631,200.799,145.0032,102.6365
116.6918,159.1818,55,0.7283184043052984,196.2754,149.2423,113.1347
121.0918,166.5146,52,0.7175927970364648,207.7797,156.2362,111.2511
35.0461,113.5321,27,0.5607825533993467,120.2356,112.2595,102.9309
42.3905,97.5904,13,0.6866029781107487,104.976,95.342,90.2187
40.0882,134.6285,20,0.6564085621536679,142.9272,131.6922,127.8361
55.8087,112.7094,20,0.6846399801349349,125.7853,108.3555,101.3758
57.8537,142.2332,32,0.800733654366787,151.7056,140.9707,123.7354
128.5329,144.3237,84,0.8054062480210147,173.4347,139.0094,95.2368
118.8045,118.3406,53,0.7057721841479839,140.1513,112.4353,91.5699
59.0602,177.9526,46,0.7909336350400712,176.5928,184.112,149.6639
15.3965,143.966,20,0.5880924580960576,143.5209,144.2396,144.1126
16.4566,153.5559,23,0.5826324366304463,153.4535,153.8485,152.5322
14.4257,157.2965,19,0.5685985295107951,156.7606,157.6713,156.4904
21.3619,143.2872,20,0.5659272093583546,143.8487,143.5232,140.438
16.9748,150.8629,17,0.7232131921215307,151.5937,150.7282,149.9217
10.9672,147.8567,18,0.5343484594695956,147.8975,147.9689,147.0724
17.7312,179.3186,25,0.5653165023579775,179.7556,179.22,178.6427
13.5427,212.1349,29,0.40260172455705767,211.6073,211.7652,214.0614
18.2731,159.3944,22,0.5009370182540863,162.3288,158.6413,155.2497
20.7491,164.2184,20,0.6760350055707557,166.4583,164.0729,159.2425
20.3366,162.7009,26,0.6326012283845708,164.9794,162.6637,156.7245
12.1098,170.0817,24,0.5118067291443128,169.7141,170.1876,170.8538
11.9649,165.3622,26,0.5018589359549107,165.1122,165.4665,165.989
8.4446,164.881,19,0.597051541751346,165.6025,164.5456,165.0635
15.3287,166.6305,22,0.5199019959568891,166.0723,166.9077,167.0703
15.9928,156.7173,19,0.5822790905788294,155.8905,157.1271,157.3233
29.6665,165.188,30,0.7009913168441121,168.3239,164.1504,162.4486
20.8014,170.3659,29,0.5831515585203001,172.4492,170.14,166.4192
11.4613,145.4128,16,0.6213064259351693,147.4001,144.9191,142.8665
22.4733,151.3934,25,0.6161444184419164,152.7067,150.9139,150.8328
43.0396,134.4256,20,0.6444167719029377,138.9033,133.5364,127.6145
65.3453,157.0768,33,0.6888832707926282,169.0748,153.7757,142.5355
54.2077,137.4964,27,0.6400387525112197,146.2517,135.1208,127.6354
46.0968,192.0184,40,0.6062100262103932,202.2569,189.0683,180.3932
55.1575,170.2394,39,0.5873785234646207,180.4636,167.797,155.3359
53.8995,206.1878,47,0.595984697999475,218.1523,205.6243,177.5335
47.9302,186.357,54,0.5860958619003099,194.1755,184.8017,173.3742
45.7239,184.6674,69,0.5903566985751492,192.8064,183.2117,170.6496
43.112,198.4825,52,0.5749583661002584,207.377,196.2283,187.0557
57.3836,199.7222,60,0.6348829891912494,214.721,197.311,172.564
27.0577,203.9252,25,0.5265373341452247,207.7946,200.9444,210.1193
63.3801,172.3646,57,0.6291913083885223,184.8064,167.9739,162.4441
47.7148,204.2286,55,0.6234498246395906,216.0485,202.6558,181.3615
51.6775,173.4839,43,0.6627240518768366,182.4051,172.3313,155.9553
52.5897,149.7447,29,0.6166104185242858,156.702,149.0266,135.4526
38.8075,168.1621,54,0.5512160897011326,176.8242,166.1754,155.432
59.1629,170.9819,57,0.5721386694443075,178.101,168.3271,165.7649
46.6033,186.1091,42,0.6971714717174164,195.7212,184.7213,168.1943
45.062,185.6193,35,0.6493767885473779,196.3659,183.3494,168.7045
32.9501,187.7169,32,0.7075103971273183,193.058,186.8817,177.9133
48.5303,156.0996,72,0.6378257252509041,171.5818,150.6223,143.8669
32.964,179.602,53,0.5051379749331545,183.1107,178.8045,174.3704
54.3858,176.3197,70,0.5354076737361437,174.0849,178.6571,170.2822
11.8698,212.6245,29,0.4563810140483429,213.9167,213.2815,206.9971
13.9572,213.2107,32,0.5705787266544999,215.0399,213.7409,206.5127
26.9395,108.5336,30,0.581959313097806,110.7682,109.2057,98.8874
29.8121,189.1719,42,0.5667325547818773,194.891,188.956,174.8323
30.1477,184.3009,43,0.5990296697143989,190.1707,184.0363,169.8302
38.3165,173.5145,44,0.6662115996380362,180.7738,172.9936,156.7251
57.6186,140.5161,47,0.8220093081508816,150.628,139.5167,119.2756
56.9956,173.4952,39,0.7542528214432386,185.2255,172.9482,145.6075
69.0243,148.817,26,0.7633050380075631,163.3649,146.4605,122.7299
82.8613,172.3135,46,0.7195839574049125,192.6844,169.9903,130.9688
75.8881,158.3716,39,0.7945166166110184,174.6245,156.5874,124.973
109.2522,153.4847,57,0.7668264969996782,176.6268,151.3176,104.0197
107.2736,136.2122,43,0.6779143899967373,160.3323,131.8029,95.7451
80.8251,177.8299,42,0.7795800139549606,194.4246,177.4431,136.384
78.7698,158.5318,30,0.7065551989749348,176.1218,156.4092,123.34
98.7619,145.1865,37,0.656067400457701,167.6144,141.5856,104.9774
75.8505,153.2543,24,0.7822549634949777,168.7534,151.6421,120.7744
146.7753,124.9958,40,0.7418773383241035,165.9061,114.4354,72.0377
147.6761,135.0537,46,0.744730845817034,180.4131,123.1784,77.1777
94.2839,160.1785,32,0.6936955004248831,182.396,157.2934,116.7823
102.405,140.9096,32,0.6971703428767652,164.7057,136.4715,101.3379
97.4675,138.9071,28,0.7581998744671867,159.206,136.1586,99.9138
123.74,133.8195,40,0.6945300153048071,161.5836,128.6617,87.3266
151.1181,115.7608,39,0.6884969281554674,152.0072,106.8878,66.2369
115.2654,136.4619,41,0.6772758156452728,161.8817,131.9464,93.0765
67.189,166.9834,42,0.7308690985746527,188.4963,161.9046,136.379
44.6721,140.988,48,0.6120970151454665,151.7763,137.4128,131.0541
71.3761,141.4871,31,0.6766598329184585,162.3898,135.8848,115.9319
73.0536,130.6238,31,0.732350656586023,148.5789,126.2434,106.1265
50.4874,125.5577,42,0.6314153880856187,136.9982,123.5094,106.0462
38.8349,155.3209,48,0.6734680149515274,164.0372,152.9647,144.3127
50.9282,113.8834,37,0.6343810991824933,125.2033,111.0151,98.7647
25.0122,124.4701,19,0.6283848533959763,130.1266,122.8907,117.0428
29.3536,127.6055,20,0.6585626816398934,134.2798,126.0585,118.3172
55.2791,133.4609,38,0.7266459426211553,147.1544,129.9082,115.7619
53.5854,117.6264,31,0.6041200621106948,129.5917,113.6251,106.5634
62.0092,114.4321,35,0.6492426365938067,126.9575,111.7899,95.3214
66.3143,103.3464,43,0.6886967425509609,115.3004,100.307,87.6868
59.6896,108.3392,36,0.6337289181277174,119.8274,105.2455,94.442
53.832,124.8685,39,0.6310808714649471,137.2175,121.3848,109.8164
67.7342,126.8099,43,0.6544195048514648,143.508,122.7778,103.3476
54.6196,126.0244,52,0.609730905241797,138.1715,122.8178,110.5061
33.0069,162.5904,28,0.6601806256832546,169.88,161.5949,148.7248
54.426,122.9509,30,0.7088949401708063,133.5905,120.6481,106.7454
54.4423,108.9138,24,0.6302559846421684,119.8709,105.9232,95.6873
32.7711,98.5092,19,0.5979501312102903,104.2689,96.7154,92.5351
50.8075,155.1474,47,0.653609282818738,169.412,151.3829,136.6385
55.1724,170.1772,45,0.6603380507178832,188.0385,165.77,145.9134
70.7,161.6584,25,0.7510541224812156,183.9381,155.9346,132.4504
66.4043,155.2641,33,0.6895161971790716,170.7695,150.7952,137.9401
47.4369,179.7322,35,0.7143533580975415,195.3457,175.9485,158.0646
58.0685,163.7442,40,0.6658002094596374,178.1786,159.3054,148.9487
43.496,169.1206,38,0.6330647254943734,178.9744,165.8951,160.0511
60.299,171.4312,35,0.7082115076668162,192.2048,165.7723,146.1134
42.8026,187.7638,29,0.686401087739209,199.5889,184.3969,174.1321
37.1856,178.118,28,0.6754959787137552,186.4869,174.8392,173.1564
59.3792,145.4846,30,0.7390020527291133,160.4235,142.1049,123.2214
34.7023,183.9391,39,0.7244723669183034,196.0887,180.6288,169.0729
67.2396,165.9378,39,0.7498689237033297,186.8978,160.3243,139.6038
53.9975,145.9781,32,0.7085179691690492,160.5485,142.139,128.0025
72.9238,147.6071,60,0.7081446341531232,169.9019,141.2331,121.7214
47.4788,178.7627,35,0.7717319836900409,194.5318,174.8251,157.7572
71.0844,156.6526,37,0.7541579836901459,175.8225,151.234,134.213
55.3871,167.5101,27,0.7752817899486768,181.5869,164.0834,148.1871
78.9251,159.3527,46,0.7661935629621839,183.8998,153.0596,127.4003
60.4762,161.4039,37,0.7943893182605255,180.7443,156.3363,136.7763
58.5634,160.4665,30,0.7697084646800689,178.1948,155.9134,137.4502
40.9602,163.5302,24,0.7252582147899526,170.8553,163.3151,145.4638
38.2089,169.0044,24,0.6510269369659378,174.9332,169.6027,150.1165
35.7276,192.3335,32,0.6754701125212004,199.7628,192.2866,173.1691
76.0592,153.4121,39,0.7820892311601814,169.5394,151.0674,123.0796
69.0161,151.0663,42,0.7358414079029716,165.9429,148.0649,127.3867
59.4741,172.7333,33,0.7669380500560821,186.9171,170.6783,146.4365
68.7165,133.5713,24,0.758751248548485,146.4489,131.7405,109.2537
53.943,165.2899,25,0.7498104966407761,176.9959,163.6689,142.5134
47.2505,164.0939,21,0.8178473335843067,172.975,163.6168,143.1984
57.6764,161.1044,28,0.8264951152559715,173.846,159.2961,136.8545
51.3801,154.1067,38,0.8675521801184254,164.6123,152.7544,133.7049
66.7557,108.8355,23,0.6549502453303335,116.6714,107.8213,93.3303
82.5492,154.3825,51,0.7863204332152084,174.0347,150.4633,123.2089
9.0311,177.8648,7,0.5324377875451811,178.1702,178.733,172.6848
11.5062,198.1192,7,0.5038520772143769,199.7173,198.6567,190.9953
9.0438,191.26,7,0.5653293561724563,192.1557,191.7836,185.5525
12.3926,165.8921,9,0.6290684938191236,166.851,166.6164,159.1953
11.2403,192.9041,10,0.5685900454297067,193.9592,193.5581,186.7023
7.4263,207.3277,7,0.5274398885786871,207.4351,207.9823,203.6647
14.1699,196.7684,9,0.6005874247714453,199.7603,196.6558,189.5473
21.6462,203.0373,23,0.6612723326945354,207.4922,203.1672,190.5547
25.5848,200.9442,21,0.7255776009687295,206.6453,200.8607,186.4596
24.7125,182.4885,20,0.6426741988449106,186.3948,181.6693,176.2423
27.3384,132.5024,25,0.7482481099556973,137.1697,131.0148,128.0675
82.8198,135.5983,76,0.7127682860391881,152.8203,134.526,95.9316
72.1045,120.42,48,0.6948377464264087,135.1674,117.6762,95.7833
77.3651,166.0635,56,0.8134544154583062,177.0396,168.5755,124.3633
50.9463,108.6602,60,0.5510002329182916,118.8229,106.1828,94.6879
102.0439,136.7733,26,0.7938950373104962,146.004,141.3246,89.0908
62.5945,174.741,39,0.8049963300103732,187.4022,174.5443,142.566
79.7927,177.4743,41,0.7445695457130758,188.5676,180.5209,132.6945
29.5396,145.746,51,0.5967505765306836,151.7651,144.4745,136.3096
83.3581,159.7301,40,0.8499396039772763,171.7779,161.7748,117.4539
80.4113,149.0981,40,0.7560599886078041,160.0069,151.0775,110.4227
116.501,158.7236,32,0.7882122089956767,176.7011,161.4494,97.526
28.8221,189.7554,23,0.7905258922110638,200.1689,186.9772,176.7867
60.1308,161.78,36,0.9085422695837775,174.3001,160.9819,133.0956
70.4322,155.6235,33,0.8841140163498707,164.3727,158.0973,119.867
96.9011,159.0363,50,0.8773528896146136,180.2964,157.0933,113.2309
56.8873,159.1556,33,0.8749357298667468,171.3797,157.8609,133.5528
82.4705,159.7174,28,0.8059939338966351,171.2283,162.1807,116.9016
13.9499,142.8583,15,0.778201521607353,143.7286,142.0011,144.8443
95.885,146.3623,33,0.7630106858073112,159.0507,148.8808,100.1361
93.0328,141.5548,27,0.7472275777392092,153.5973,143.6757,98.8032
49.9646,128.6911,60,0.676339373092364,140.2479,126.2319,110.7628
91.2416,149.83,36,0.7914698991381008,162.7748,151.6915,106.1972
38.511,197.83,30,0.7463829366193464,209.6942,194.1515,185.4692
67.6958,150.9198,68,0.6802878244762509,166.1802,150.1041,115.2842
67.0433,108.6874,44,0.5872508654645509,122.9059,104.5196,92.7865
63.3964,176.7398,61,0.8417173584013289,189.886,176.0341,145.8698
129.3776,138.4106,56,0.8591333341659098,166.4234,135.2375,81.2557
29.2832,128.8935,17,0.6866596553627792,135.7562,127.1831,119.2509
97.8806,167.6494,33,0.7027099266350803,183.1402,170.4206,112.613
63.4984,177.3358,62,0.7665314884801011,191.8391,175.8067,147.009
113.2691,142.8386,61,0.8614398933236351,167.5129,140.0223,92.6289
55.2964,132.3134,27,0.6074636411416,147.9,127.2894,117.1598
104.8612,148.3182,32,0.8016225876715153,160.1236,152.2901,97.0224
104.4409,114.7462,32,0.8181813554089905,130.6281,112.6593,83.7331
64.1943,175.1826,41,0.7468902112877003,198.9754,168.6393,146.6193
13.425,123.8583,20,0.7121280006328163,124.4257,123.9021,121.5353
39.6573,118.6709,13,0.6770821291108173,127.7826,115.5524,110.9033
39.2041,183.5772,26,0.8678538644203644,190.9507,183.7685,163.2737
18.5603,200.9084,23,0.7331673368178799,199.6689,202.9291,193.4107
39.4216,131.5573,31,0.7468913531206574,136.7984,130.5203,123.0011
33.2408,124.1457,14,0.6469728096111511,131.7622,121.3714,118.1859
17.3351,117.6687,14,0.6351589088179305,121.8206,115.6941,116.2666
19.2782,179.6512,14,0.8140314319795976,178.6158,181.0424,174.934
31.4308,178.5365,26,0.8569218423701965,183.9761,178.0675,166.7078
41.3349,173.094,49,0.5775145672136826,185.4716,167.4315,168.814
48.6532,155.6683,38,0.7632861948270112,168.6785,150.4781,148.5215
29.7735,210.287,42,0.5486856387826197,223.4088,205.6625,199.689
20.8013,216.2644,30,0.6599859174561512,226.7041,212.0928,210.031
38.5594,174.2371,36,0.6549899600090404,183.1056,170.4817,169.9729
43.4372,196.7879,54,0.6658252563007524,209.6177,193.6707,178.4955
37.5456,203.7021,54,0.5782862629439526,216.0836,199.9233,189.637
25.5401,212.7985,36,0.6384792559531398,222.8941,209.0482,205.9685
42.7631,178.3467,45,0.6626792980077166,190.7408,173.4291,170.9495
45.0786,161.3081,43,0.6422622414861036,171.2277,157.7642,152.8345
32.3417,188.3162,42,0.7319351562569858,198.7969,184.5369,180.7232
