color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
70.3452,135.6046,19,0.7427507165874222,154.6283,130.2281,113.4481
46.8874,143.6753,15,0.7973135214377621,156.8685,139.6803,129.7932
23.7545,148.8812,15,0.7043768941121584,155.2701,146.4305,144.9495
19.9266,158.6537,19,0.7042882033033562,163.6037,157.0826,153.9675
18.4254,157.912,14,0.651119677404736,163.8201,156.1479,151.7006
25.6764,172.1699,15,0.47253358206282375,179.6576,169.7397,165.1629
23.3251,153.0445,18,0.40949595345688194,156.5087,151.5347,151.6886
19.6742,162.8951,18,0.6356431757095701,167.8563,160.7354,161.2371
30.1256,157.0498,28,0.5491056738294037,165.2318,154.5343,148.7804
26.8907,149.7061,15,0.6349931013278224,156.4289,147.2915,144.6033
37.7515,160.8365,30,0.533192652333006,172.6988,157.7069,145.9545
28.3113,153.9185,26,0.549006392943015,162.5638,151.4384,144.1702
7.976,157.0938,16,0.5142723861329513,159.3806,156.2611,155.4827
19.455,149.3924,10,0.7535311605757644,153.7469,147.8156,145.9024
24.7967,161.6616,14,0.4732198853824066,168.6628,159.1784,156.158
33.944,149.1358,27,0.6337105958580471,158.6959,146.4222,138.1271
21.2676,155.859,15,0.4716874416036997,161.186,153.9765,151.4336
24.9351,146.2359,14,0.4621843525438386,152.8568,143.2243,144.4886
23.4666,159.5385,12,0.5217426372731605,165.357,156.8764,157.7013
27.9993,170.2703,21,0.5019325742388563,179.2602,167.7142,159.78
23.5567,171.3419,17,0.4371270779238075,178.7993,168.953,163.6804
15.8844,172.3008,11,0.575058841318851,177.0304,170.6862,167.9617
46.4539,167.7206,24,0.7935785618407151,182.6724,163.6726,149.3949
45.7792,154.0507,27,0.7681728294848947,168.4683,149.7688,138.2351
61.4548,162.4025,32,0.6830256276270893,183.5989,156.1273,139.1301
57.0919,167.5505,28,0.8120425686979009,184.7071,163.0551,145.5704
51.5527,154.617,29,0.7244772484264937,170.1265,150.4375,135.2808
59.0497,157.405,25,0.7529979551495614,175.9277,152.3866,134.559
59.6691,171.23,30,0.7201047060724012,191.1234,165.7723,147.0514
66.3914,164.9093,37,0.7469870468521379,185.1158,159.8338,138.291
46.5764,177.5653,19,0.7217229414652111,194.1478,172.9276,158.1901
51.8394,167.2246,30,0.7130797938664989,184.2041,162.4855,147.0377
55.6443,168.2529,27,0.7323204293131846,186.3506,163.5402,145.0577
42.5716,180.3858,26,0.7508600729827425,194.1585,176.9055,162.2111
61.9992,153.8189,31,0.7955533176056622,171.9007,148.9124,131.4745
43.8166,173.3691,27,0.7370262420284249,187.2056,169.7215,155.8651
46.4684,175.5089,22,0.7502157667111649,191.1993,171.1859,156.5929
54.4505,174.4532,24,0.7594753900969848,192.0888,169.7804,152.1638
52.8768,167.8616,25,0.7676847402047546,186.5276,162.5848,146.0009
57.6407,166.3319,28,0.7378407698201508,184.5798,161.4845,143.4174
45.5551,161.5951,26,0.6552629856340652,175.411,157.7319,145.4155
63.8992,152.3842,29,0.7703372632665408,171.9662,146.6872,130.2109
111.4655,182.7933,40,0.7690349064810214,222.8128,172.5364,130.6646
138.2494,156.3445,35,0.7120993442572853,208.1241,140.9032,100.1439
136.0848,154.3165,33,0.7285556953596607,203.3488,140.2668,98.1159
126.6762,169.6678,25,0.6587068721635633,217.3928,156.6255,111.6514
133.9537,127.6505,45,0.5908547135774405,175.8697,109.5038,94.596
122.3038,163.6184,40,0.6511327926751983,207.3962,150.4904,116.4729
143.8996,156.2879,29,0.6975509538626349,207.111,141.6639,98.3215
92.3541,130.0155,72,0.6722960390725752,157.9223,119.8996,108.8247
100.1048,123.2983,72,0.683104569056884,153.995,112.7661,97.0982
157.5703,105.0021,23,0.4466046605596866,147.4221,91.2234,64.6751
154.1624,140.6251,31,0.6907538755632953,188.8208,128.8849,74.5992
127.1179,124.181,29,0.6230582493749542,157.5019,113.6644,90.9341
138.4766,125.8473,27,0.7971548693212638,165.3003,114.6442,80.1305
136.7013,142.797,27,0.5829836378004173,184.566,131.2878,92.4424
135.3376,148.5273,27,0.6331679750602563,193.854,135.8201,95.0465
95.6013,193.3347,14,0.5709428784231962,227.1959,185.7326,143.6743
131.0232,165.9135,27,0.6104446088226949,211.4661,154.1472,107.0775
105.4047,170.8638,24,0.8099035256460073,205.9273,162.1275,123.747
103.4904,133.655,74,0.6362094837802398,156.1401,127.9216,104.1266
93.034,92.2263,47,0.54886029717363,108.8521,86.8827,76.0542
30.692,164.6319,27,0.7272280387170562,171.094,162.9625,156.3649
31.529,173.204,28,0.6836560962481827,179.8497,172.046,161.6483
85.9636,153.3982,35,0.7458078990869915,170.0114,151.7713,118.229
38.8557,166.4859,26,0.6543225557610365,175.5107,164.378,153.691
30.2237,181.665,27,0.612103969490601,187.8614,180.3743,171.9727
71.2653,203.1095,26,0.6576281115653592,225.1001,198.2651,170.4696
98.3037,162.9043,31,0.7239781745268264,195.087,154.8274,119.9637
115.908,164.713,33,0.6954275460341394,201.4673,156.3627,111.3657
133.9295,142.9995,40,0.6678163774645444,189.2523,128.8342,94.7451
119.3131,146.0206,49,0.7278053928618818,181.5721,136.1819,103.5339
88.7512,184.6998,36,0.6658429767125614,212.9653,178.8066,140.8236
151.3277,134.2687,33,0.6507683409377573,182.5122,121.062,75.6742
92.1631,186.2231,29,0.5666355501274386,214.3652,181.3025,137.7313
86.9058,171.5043,31,0.8233014593025684,200.184,164.2231,133.7725
113.3833,175.3657,40,0.6240629801574468,212.9326,166.9538,120.1508
101.199,174.3719,27,0.722440517835953,206.718,167.1628,126.6973
128.6657,142.9343,37,0.6211997213183152,191.0092,127.3813,96.8941
97.3723,179.0911,31,0.5818897252102985,215.7893,169.0565,134.5243
116.3494,157.8807,36,0.6571253226131823,199.6756,145.8162,110.3156
103.6709,166.8957,34,0.7647956600043838,200.5049,158.4878,122.034
132.1335,164.5242,33,0.6231546330056251,215.708,150.0829,104.6866
122.3088,159.6224,36,0.6706670417343645,205.522,146.0736,109.0515
122.8215,158.7332,39,0.6931812257741585,202.1851,146.6419,107.1594
107.4823,166.2427,43,0.752682967882187,200.544,157.3405,122.1163
114.8189,164.8254,30,0.7433691153484203,205.0808,154.0975,114.3675
33.7134,116.6729,16,0.5208636800495814,122.5232,115.2385,108.63
38.0185,104.6883,12,0.679026312723561,110.778,102.9366,98.0843
36.2719,139.3422,20,0.6332402937866153,146.9317,136.3129,135.1321
53.084,117.51,24,0.5544156366369781,128.7175,114.5883,103.0251
47.9274,150.3599,30,0.8315794049804275,157.7197,149.5239,135.3034
110.4166,149.2648,67,0.7646014152288938,175.1902,144.0915,107.8974
105.5533,126.1659,44,0.6466526310853713,144.5796,121.7134,100.7901
57.7162,178.7725,38,0.7604370389215358,185.6516,180.2762,152.9712
13.1542,146.6404,17,0.47171357878232006,146.1105,147.1861,145.433
12.4894,156.0258,21,0.5329887728687737,156.6917,156.0228,154.1484
13.1391,159.1414,19,0.5409044035542893,159.6635,159.0175,158.3082
20.5635,149.9369,17,0.6490577066794074,152.1168,149.6119,145.8159
16.6431,156.7028,20,0.6133633716087393,159.1875,156.0258,153.5362
8.9738,147.4151,16,0.5225536664730119,149.1426,146.791,146.0329
15.3503,180.1254,24,0.5794936792837374,182.4684,179.2417,178.5576
15.0715,210.0834,28,0.477789904840473,210.7617,209.5366,211.2263
21.2869,155.6316,20,0.5332743508070387,158.6621,155.0959,150.3154
18.9768,160.5441,20,0.6619592780660033,162.2729,160.6738,155.0061
19.22,160.5858,22,0.6483296605971809,164.5231,159.6321,155.0607
12.8644,175.5912,21,0.5131460408257714,177.0813,174.9347,174.9321
10.471,162.9581,19,0.4818529798527384,162.7812,163.187,162.1525
9.4534,165.1364,21,0.48286025894809415,164.9642,165.3921,164.2786
12.0918,166.7686,21,0.5266256964069619,167.6864,166.2631,166.8022
17.4215,159.2837,19,0.5086127786476557,158.9132,159.118,161.1583
26.4475,170.9128,30,0.6533612294516716,175.0539,169.782,165.8328
17.9842,161.7261,21,0.5163790627635121,165.4196,161.1286,155.0853
16.0556,142.4632,18,0.5957855872267759,146.2037,141.3965,138.4575
17.5803,153.7414,20,0.5846256206478732,155.0434,153.1137,153.374
34.6882,142.2968,26,0.6188309827492026,147.1929,140.8434,136.9457
66.1908,163.7919,35,0.5473645896797665,177.1636,160.2313,146.9535
44.0766,144.3711,28,0.5697008770853784,152.1255,142.4368,134.2078
41.2906,189.7531,37,0.525650352712615,199.4835,186.6441,180.0728
47.5508,175.1883,34,0.5394223480188726,183.406,172.6983,166.5945
45.6055,207.9081,41,0.5286865616669182,221.0571,205.3223,186.8685
42.537,188.3121,48,0.5311363356930743,197.7191,185.4127,178.2663
42.2525,188.3305,47,0.6380207064158245,198.3095,185.6763,175.6975
38.8982,195.6948,40,0.6250483120605813,205.0837,192.7091,186.6025
51.0768,201.5401,38,0.6059810115837261,218.7818,196.7547,180.7794
68.8352,179.4433,42,0.49668425049023307,194.5783,174.3214,166.1956
57.6659,184.4193,49,0.6042349119070527,195.5786,181.3658,170.866
45.0101,204.1334,33,0.5718715866723181,216.2753,201.8271,183.9757
42.6894,178.0461,39,0.5379819621599212,186.3483,176.5424,164.0646
42.0366,150.2762,31,0.5419307950933664,158.2637,148.2447,139.9117
38.0088,177.3559,45,0.6064005675158526,186.6094,174.8251,166.2497
61.6784,177.8772,54,0.5532825584223071,188.7302,174.4927,166.7777
44.415,196.971,41,0.5928587934091035,208.7512,194.082,181.0755
41.9707,194.8806,38,0.5530811528594852,206.2178,191.7776,181.0855
35.1349,192.2291,33,0.5843049972201532,199.222,190.1975,184.3328
50.5955,158.4686,61,0.6646214462369778,173.4987,153.2102,145.8232
33.6499,183.3779,41,0.4908622343874566,185.5095,183.0275,179.6661
51.9779,179.2485,55,0.5153521914399294,177.9326,181.0329,173.6113
14.1599,204.1998,19,0.5610350492801429,209.1808,202.1788,201.7252
12.2914,211.5479,22,0.4519814950824721,214.8642,210.6142,207.6941
24.5891,108.7615,23,0.6516045125623309,112.7376,107.977,102.1472
30.2042,192.6148,29,0.6171196784718262,200.0964,191.0301,181.139
29.9671,186.5846,31,0.6413580025187376,194.3771,185.1383,173.6307
35.5742,175.8471,31,0.6612989436084186,182.6821,175.433,160.1424
58.0054,144.2398,40,0.8016757992087502,155.9426,142.4347,122.8043
51.4218,176.2383,24,0.7193989849401249,188.1905,174.8953,151.7815
67.3104,149.8897,21,0.7043480897488708,164.9528,147.1994,124.0546
79.6193,173.4353,28,0.7143781775208466,193.2252,171.1628,133.286
71.2688,162.9882,26,0.7751517781332679,179.1277,160.7709,132.107
99.9946,156.9592,39,0.7368127689743688,179.0337,154.6204,111.1317
96.4624,137.49,28,0.713382601648043,159.6006,133.2155,101.5303
73.9672,177.8429,35,0.7317393758201162,195.5249,176.0791,140.5903
70.9625,160.9142,23,0.6885944266484482,177.0074,158.7831,129.6858
86.6023,145.5377,23,0.6898941586478828,165.0065,142.3599,110.8184
67.3366,158.3029,18,0.7079711966798045,172.7433,156.6409,129.0649
138.4514,129.9115,40,0.6977095481890327,167.0584,120.9657,78.5482
137.0456,142.2053,40,0.6717505926257559,184.1017,131.6705,86.5665
88.9803,162.6518,27,0.708068816902983,184.2931,159.6544,121.2789
98.4683,141.5994,27,0.6852772106432828,166.3736,136.2665,104.0452
92.8708,140.3918,22,0.6777971162784026,162.026,136.5233,103.7023
110.8595,138.1802,29,0.7087255532312774,165.307,132.527,96.1967
136.2895,123.0926,28,0.6825172489697507,154.8461,116.0695,75.9595
98.7428,140.6669,27,0.7579031579841851,162.5961,136.8579,102.7873
63.8692,171.9836,18,0.7412512223134639,192.5844,167.122,143.0266
38.236,146.0071,32,0.6229979823661941,155.234,143.1054,136.5917
65.602,152.7695,30,0.6807706442771284,171.6041,147.9712,128.1662
69.187,138.2781,32,0.7056212345877081,153.7698,134.7946,115.6326
44.6701,133.1365,30,0.5506429330218533,142.1307,131.7553,116.6311
38.8548,161.4445,31,0.6489909011197492,170.7197,159.573,146.8488
44.4278,119.3951,26,0.6071363427099427,129.8359,116.5202,106.5942
27.512,128.4797,24,0.6079358809898194,133.9506,127.0616,121.3396
30.4176,128.8683,19,0.6612340423020528,135.888,127.0255,120.0331
50.6628,138.6899,29,0.7017430456127445,151.037,135.6494,122.016
45.689,122.0872,19,0.660727638409119,131.6594,119.075,112.5303
56.5389,120.0425,25,0.7023314673532599,131.2017,117.8136,102.1281
57.5669,109.769,35,0.6641566006865618,119.5302,107.5412,95.71
51.2483,113.0046,30,0.67371223403411,121.1381,111.1141,101.7718
46.8321,131.5222,27,0.6150304135828752,141.913,128.9437,117.6155
63.6056,132.0428,31,0.6435434471366323,147.899,128.4231,109.13
52.5426,126.7448,48,0.5315496296729307,138.1748,123.5082,113.459
30.5558,165.1248,23,0.6542077951502506,172.5872,163.3501,154.7011
50.1394,127.5173,23,0.6348763950894333,137.584,125.5579,111.5462
48.2759,116.5493,18,0.718103917202917,126.0557,114.3224,103.1943
25.1866,105.6963,12,0.6612058726779723,108.8738,104.6857,102.7506
48.073,156.4081,26,0.707063804036626,169.87,152.4535,141.4089
52.8462,169.7766,29,0.6793374651288651,187.3938,165.1586,147.2507
69.0044,162.5312,24,0.7124151537934659,185.2715,156.2634,135.0992
61.583,156.3983,27,0.7022260138218224,172.3237,151.8287,138.0728
41.5223,179.4537,21,0.6801605098718707,193.1299,175.7682,162.5667
49.5952,167.7585,26,0.6290998776426416,181.0533,163.68,153.918
38.7782,171.2794,19,0.6634085703238508,180.4615,168.1986,163.1403
53.3352,170.0234,24,0.705508649688479,187.7441,164.8306,150.2718
45.9495,183.8927,19,0.764012781118779,198.6524,179.13,169.7007
39.2851,174.9052,21,0.6167344489575269,185.4888,170.4827,169.8527
51.8986,151.6276,22,0.6855813175277168,165.3706,148.2332,133.1809
34.3118,185.9325,21,0.7180654320739221,197.5298,182.6918,172.128
61.7148,166.303,31,0.7334014621570487,183.8264,162.0335,142.2349
50.8317,150.6027,26,0.7113023459851295,163.4778,147.0654,135.4322
68.2477,148.8644,31,0.7826955325237298,168.5998,143.5397,124.5771
47.8657,173.4611,22,0.752011811521765,188.285,169.8401,153.0758
64.4152,160.7095,29,0.6876863746161155,178.9181,155.3126,140.7527
54.972,169.734,19,0.7901488836603602,185.0426,165.5939,150.9673
81.7897,158.4689,37,0.7731825153100362,182.9766,152.4466,125.2048
61.4298,162.1989,26,0.7950113869884402,181.6503,157.3303,136.1847
54.9815,161.8887,24,0.6956624421817459,179.2449,156.9917,141.5138
34.8152,169.6336,22,0.6393359735838167,176.5391,169.1961,153.8868
34.1241,171.4702,16,0.5605817581792333,178.5584,170.9704,155.3874
28.8295,197.6417,16,0.796545293040413,204.0783,197.3935,182.0305
71.1676,158.419,28,0.7618845889433788,174.6384,155.6618,130.1702
61.4558,154.8766,29,0.736631532810107,168.0314,152.3854,133.2142
54.1144,173.8106,22,0.7376702665706393,187.0345,171.6056,150.4237
62.5536,136.8139,17,0.628197285792273,147.7216,135.4705,115.0387
44.782,172.3229,18,0.7529203228451883,182.6173,170.4875,154.8416
44.1486,166.7146,21,0.6634006734780805,176.7213,165.1476,148.5551
52.1877,167.2289,21,0.7906655726024718,178.4586,165.934,144.4287
48.9828,163.6594,26,0.7702829161339347,174.5543,161.8389,144.4573
56.7934,115.459,20,0.6545848913224567,123.0527,114.1447,102.2
72.7092,160.1802,38,0.6994188614206217,178.2146,156.1986,133.4948
13.1339,174.4069,7,0.5093625015118874,177.4645,173.9659,168.6391
14.9598,199.0799,7,0.5886861051197311,204.1908,197.6682,192.9063
8.0059,194.2544,7,0.6357605905824882,196.1238,194.0476,190.26
13.3593,169.7928,6,0.6998354876262615,171.8995,170.0009,163.2556
11.6894,194.6193,7,0.5404258009306205,196.3443,194.9591,188.3996
11.8782,202.6434,7,0.6442539786999093,205.9444,202.0828,196.865
16.5749,197.7071,11,0.49424079703712814,202.0661,197.0622,189.6832
24.0134,202.2555,20,0.6923761755883346,209.5788,200.5909,191.6576
26.5811,201.9418,18,0.7081476228653785,210.2105,200.1517,189.4888
26.0583,186.1302,20,0.5267479302055554,192.3855,183.5105,183.2567
21.7761,140.9028,27,0.7000149067112652,145.5154,139.4335,136.153
78.3073,136.8542,63,0.6586245091568318,152.9133,135.9472,99.4271
66.9398,133.1005,33,0.697524031845457,148.3439,130.022,108.8733
71.8534,158.4606,33,0.7882923744704118,171.2291,158.7325,123.5756
45.6679,112.7393,36,0.6199318033073817,121.0677,111.094,99.1727
88.6542,140.0342,22,0.7643249762520619,150.9952,142.3646,99.3135
57.4683,177.0849,27,0.7953193716229336,190.7098,175.5971,149.0145
70.4688,183.0111,35,0.7408057494148725,197.2398,183.0493,145.5446
27.4692,148.7698,28,0.6635492852607766,155.0148,147.2278,140.3139
67.6977,167.1221,30,0.8324417313511014,179.6681,167.1317,134.1285
74.7363,150.2092,31,0.7493526496169645,163.1899,150.178,116.3568
108.8277,163.2456,27,0.7601090860733173,179.1846,166.5457,104.4257
28.4197,194.4632,18,0.7104695335156808,204.6576,191.9488,180.5712
57.7368,164.573,27,0.7912311605814697,176.9282,163.543,137.3592
64.1687,154.0312,30,0.845734027877611,164.1962,154.7658,123.5072
84.8883,161.6551,34,0.7910415055083497,180.4289,159.8605,121.5611
50.1663,159.6973,22,0.8002696771528688,171.1011,158.2834,137.1204
68.9952,159.5627,29,0.8311488003826359,172.3311,159.4207,126.7883
13.6974,147.846,17,0.7314392312958707,148.7821,147.2893,148.2151
85.0623,150.3061,26,0.8048325855107035,163.4947,151.497,109.5908
81.0043,139.0463,27,0.7559512985874269,153.0515,138.5118,105.0726
48.1863,135.8514,49,0.6220699133510033,146.0929,133.7536,119.7963
85.7449,154.3904,24,0.8112621573455864,169.8561,154.4116,113.7464
36.2808,199.1343,25,0.6986888563054114,210.4187,195.9582,185.9513
58.6413,157.2982,44,0.6264706299121248,170.4124,156.9122,124.9723
64.6079,114.1965,46,0.5280726839425657,127.7574,110.0435,100.0383
59.4541,169.4032,41,0.8737929698018614,183.7217,167.0257,144.0814
128.3636,142.5005,45,0.833798718731266,172.6383,138.1878,85.6309
29.5933,134.4584,17,0.6141044728687286,141.0712,131.9358,130.2129
92.5134,167.14,27,0.6618198518526199,184.3214,168.0887,117.1981
66.5046,178.0113,39,0.8372484266556081,192.8827,176.8911,144.8562
101.0444,143.2412,38,0.8593652302065645,165.507,140.2588,100.1817
57.3746,137.8547,27,0.6424177702803612,153.6888,133.1029,120.6611
94.5409,151.8477,32,0.693848116210084,165.5302,153.7067,106.355
95.183,138.878,42,0.7715376188809537,158.1006,135.5635,105.4768
60.719,174.6498,28,0.6840882270839196,197.1644,168.1816,149.0302
15.4317,129.5013,22,0.5985293442110342,131.7754,128.6653,128.0159
29.8638,128.2825,14,0.7785329648689726,135.1898,126.0143,121.7182
36.2149,188.2079,22,0.7572494573160553,196.3832,187.4749,170.5423
15.5941,194.9585,15,0.7514999757735277,196.9361,194.7954,190.5533
44.4867,137.7777,31,0.6959882440681815,144.9617,136.0608,127.7745
32.8263,128.4695,15,0.6271575362137194,135.9372,126.169,121.0726
10.5207,121.7446,11,0.6282513985518093,123.8208,120.9251,120.696
22.2918,187.5945,16,0.8156058752188037,189.5773,188.1939,179.2482
25.7601,175.1857,24,0.8474618660784687,179.58,174.5142,167.1906
44.7166,178.7755,45,0.6219672192488813,194.2793,171.8992,173.5689
46.9764,156.7106,38,0.7647081031877079,172.2228,149.682,152.2565
25.077,209.0231,33,0.5461573902773973,220.4255,204.236,203.5477
21.4379,208.9135,23,0.6569047587694078,219.4385,204.0387,206.5056
39.9224,180.47,31,0.6542931190394968,191.8942,175.4244,176.4199
39.4605,199.0655,48,0.6325351941904097,212.2412,195.0706,184.9406
32.5024,204.0438,43,0.6100165639847929,216.2853,199.4241,195.6592
24.8917,206.0218,26,0.6222023284405642,215.0742,202.1411,202.4437
36.3152,179.1507,35,0.5958170364201674,191.7403,173.0572,177.4078
45.0906,168.349,43,0.662559062032458,181.3814,163.0016,161.6326
28.8555,185.934,26,0.7098128762233434,195.6514,181.4087,183.8598
