color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
58.9318,134.6843,14,0.6997141088903829,151.9358,129.3203,117.1788
71.8495,135.8635,13,0.7676779517680752,154.3472,131.0849,112.0836
52.103,147.0078,15,0.7944500579229681,161.6654,142.7962,130.3296
22.9079,146.8712,14,0.47552617210717224,152.3847,144.6329,144.0599
21.8193,159.5743,22,0.5538646807737316,165.7312,157.4444,154.6071
16.5008,158.3101,14,0.6136630059894044,163.4918,156.6475,153.2887
25.9567,171.7434,12,0.699732364144008,180.4951,168.9262,163.2457
20.8693,148.8435,12,0.46869232989334153,152.2062,147.7269,145.9589
17.9493,156.9455,18,0.43701081167897676,159.4845,155.2398,158.9071
26.8087,153.9637,24,0.5795915698891343,160.3307,152.0477,147.0757
27.4171,147.2892,16,0.4744510570183585,153.9963,144.7806,142.5238
34.3057,160.5317,31,0.541253161277513,171.5082,157.3967,148.0373
27.8082,152.6151,25,0.5041821933044737,160.9911,150.0152,144.309
8.3221,159.5592,13,0.5392332478976197,160.5099,158.6648,161.7399
19.2781,148.2635,11,0.48819440967534855,152.3745,146.7171,145.2583
24.7275,161.2031,17,0.47445083809844296,168.0173,158.7445,156.0343
31.2234,153.16,22,0.6631116200979515,162.6936,150.4015,142.6082
20.4083,153.4313,13,0.5719481963023892,157.461,151.8533,151.0901
23.5571,149.3557,13,0.5011655977282109,156.2586,146.3243,146.8631
22.4135,159.1234,16,0.4988243884106566,165.3708,156.6061,155.8767
24.3076,168.2079,14,0.45769253756875883,175.8206,165.9221,159.9665
22.0866,170.8885,17,0.5194634217505738,178.0109,168.6467,163.4901
16.5187,168.7515,11,0.44055607251963474,173.8766,166.94,164.571
52.6501,165.5923,23,0.8019573796985199,183.8398,160.4399,144.227
48.5821,149.3461,27,0.7970297219446519,164.3222,144.989,132.3026
59.6269,157.5081,31,0.6688844883065942,177.6775,151.9987,133.2412
60.5407,162.1161,30,0.777603122036002,180.7416,157.0736,139.082
54.1399,151.5527,30,0.7324639315572222,167.1727,147.3544,132.1938
63.0344,156.2412,29,0.7284963245225115,176.1992,150.8089,131.7345
62.8813,163.3057,24,0.7648520912709623,184.5805,157.475,137.5331
69.5847,161.8435,35,0.7416470222462421,184.6039,155.7089,133.5381
45.2058,176.5738,21,0.7199449826856765,192.2298,172.1051,158.5266
52.1849,166.0258,29,0.7124736527198442,182.8358,161.5835,144.7936
60.8344,165.4461,28,0.6922429188067284,185.8662,160.1638,139.1613
45.744,179.9631,28,0.7416978872450134,195.2211,175.956,160.5911
64.6878,151.7217,29,0.8261483619061025,171.069,146.4321,128.1946
46.823,166.9112,26,0.7414993217070684,181.986,162.8457,148.2438
49.7178,172.4487,22,0.7083946388841881,189.5181,167.7006,152.1718
57.2922,169.8467,26,0.7185955375984435,188.3382,164.8224,147.0131
57.1411,163.6489,21,0.7769584116392575,183.9899,157.7381,140.6821
62.558,163.813,26,0.6969333712977533,184.8906,158.1291,137.6679
47.9749,160.092,25,0.7434118461286926,176.2621,155.2517,142.6708
65.3911,149.3114,27,0.7542029358136573,169.8751,143.2708,126.3901
111.2319,178.2283,44,0.7608971949267752,216.6726,168.6376,126.853
142.4198,148.2376,32,0.7189557005714281,199.671,132.9199,92.1416
137.3376,151.8445,34,0.6295321725177309,201.1474,137.6435,95.6388
130.7844,160.5702,30,0.6544786345282286,207.845,147.708,102.8235
133.7923,129.2058,44,0.6051917490863501,174.4897,113.357,92.0938
128.4611,152.5378,35,0.5572046291463754,195.4204,140.347,102.9122
147.2652,143.2858,37,0.6525338618890396,192.5937,128.8852,88.0583
97.8206,130.4544,54,0.6606724701032782,157.8688,121.158,106.4676
109.924,124.8077,71,0.7045639344171325,158.882,113.3597,94.429
151.7515,104.1342,23,0.44825019166584246,143.6307,91.4495,65.8767
144.1407,148.4441,24,0.6130129121834045,194.9067,136.8567,86.2482
122.191,122.3741,29,0.5843214564319141,152.1384,113.2833,90.9962
134.2535,122.619,28,0.651963569844447,159.7562,111.9804,79.9995
136.2172,142.6579,27,0.5729379721471921,183.8676,131.4803,92.0893
133.9036,147.5093,26,0.5471001257421786,191.4337,135.3824,94.7758
96.5637,189.7758,16,0.6951965449499417,222.4588,182.905,139.5136
129.6741,159.6221,29,0.50763435180221,203.1688,148.3351,103.5571
108.6555,171.2779,26,0.7473749300985936,210.2721,160.6962,123.5602
107.9074,134.4842,69,0.700689618094513,160.2608,127.2202,104.2302
101.4461,92.5588,34,0.5753565735267262,113.3315,85.2457,75.7
30.3194,162.562,24,0.6837903795609833,168.5032,161.6022,152.089
31.6577,178.4388,28,0.7068223807897298,185.8684,177.0283,166.4972
84.1104,158.3283,34,0.7166696624919393,172.5177,158.2771,121.3836
36.4833,171.1461,26,0.6862939509870291,178.8217,169.609,158.9042
29.1803,183.1013,25,0.6566939174878469,188.8338,181.8551,174.2283
70.611,200.1981,25,0.7263929071494982,222.4952,195.6256,165.2336
93.5289,171.9284,34,0.6776362017545142,205.9719,162.4852,131.1133
112.396,163.43,30,0.6730392534122848,197.7198,155.8228,112.4959
133.049,144.2997,43,0.628905885689894,191.7794,129.358,96.6258
120.6034,146.877,52,0.7434848057718471,183.6871,136.5396,103.5811
91.9986,179.496,41,0.6359832088254107,209.4848,172.7737,135.5185
151.0758,133.0228,34,0.5266119434188359,182.0056,119.2154,75.6067
95.6184,186.3126,26,0.5801550976826227,216.1441,180.8897,135.7903
91.0735,169.0648,33,0.7231602634037084,200.7268,160.4578,130.4372
113.9767,173.4924,36,0.6086783241528577,212.1959,164.3061,119.2683
98.7525,171.1023,25,0.6702888577166489,201.4919,164.5043,125.3059
124.6347,143.5804,41,0.6880045769147632,191.7275,127.451,100.3435
99.4107,177.4272,26,0.6283698608024485,216.7574,165.9682,133.2977
116.3743,157.5283,39,0.6546428306666758,199.9373,145.0323,110.6159
101.037,166.0919,34,0.7090357126862018,199.8049,157.1841,123.5154
130.1208,163.7558,39,0.5255694926511807,214.9768,148.9201,105.8285
119.5,159.3354,42,0.6709035721955012,205.0453,145.4331,111.0574
118.4653,162.7908,41,0.5855468086966225,205.8296,150.5373,113.0348
109.711,165.2107,45,0.7282145934081785,201.3598,155.4617,120.7084
112.5192,169.9933,31,0.6542281553174197,209.8769,159.5662,119.1193
33.6926,115.9009,14,0.5340373540213532,121.3098,114.5532,108.8505
35.9727,103.7162,10,0.5639015839751574,109.8045,101.8407,97.6266
34.7974,138.8479,20,0.6690209337258735,147.493,135.8328,131.5917
50.9808,117.4169,17,0.6707735436040483,129.0038,113.919,105.0664
50.2282,149.5897,29,0.7966907788710071,157.7795,148.3266,134.6123
112.6333,146.694,70,0.7346631098191139,175.0365,140.2234,105.7056
110.8945,124.1183,41,0.6651570943502944,145.1882,118.5822,97.3477
66.2846,169.5897,43,0.7616991941238038,181.5299,168.7558,142.5737
13.7214,151.0413,15,0.5167106172066406,151.2899,151.4786,148.2019
16.1644,160.9427,19,0.5693979925896715,159.8534,161.5502,160.5386
13.0412,162.0945,16,0.5590570842965846,161.6749,162.3189,161.954
23.9627,155.8783,15,0.6743895611656748,155.6011,156.2031,154.954
16.0913,157.0022,15,0.6418051256196107,157.8915,156.4769,157.6002
10.0709,154.8286,16,0.4228962270087902,155.0929,154.8461,153.772
16.3937,177.035,22,0.5228468347588425,177.2773,176.7956,177.5818
16.3607,212.6014,26,0.552487371819078,212.3982,212.114,215.7804
19.9754,171.842,21,0.474196046256938,175.7527,171.0494,165.5005
18.8336,167.3205,16,0.5983887752696923,166.8674,167.9228,165.6461
17.5346,168.4082,19,0.574900778342681,170.1057,168.3069,164.4164
13.9321,173.0825,18,0.43205802801365734,172.849,172.9991,174.2471
11.6849,168.3751,15,0.49407870357266237,167.0989,169.1113,167.7696
13.5813,163.0837,15,0.5766015239179232,161.684,163.7107,163.5338
12.1218,171.4708,19,0.43695420478997704,172.2193,171.1217,171.192
18.0255,159.5742,15,0.4762798830860845,157.7697,159.9816,162.4121
26.1381,174.4086,27,0.6605862579835727,177.3138,173.4734,171.6363
17.67,174.9948,16,0.4838165202476898,174.4942,175.715,172.3651
11.875,157.9323,16,0.524688265363268,159.3621,157.7678,155.0482
18.2297,152.6082,16,0.5684652399334447,152.6041,152.5662,152.9524
32.5193,136.679,20,0.5463776943975185,141.3472,135.3414,131.4276
62.5621,158.2246,31,0.5819279642218457,170.8866,154.7078,143.1299
43.1733,148.3934,28,0.5649519941579162,156.1387,146.3203,138.7041
40.5749,193.5075,33,0.543200376148838,203.6014,190.6018,181.8123
46.2756,172.5951,36,0.482775189568393,180.949,170.3726,161.9554
44.222,207.1305,35,0.6407182095361483,220.3754,204.2858,187.0186
43.9079,188.2739,47,0.513286950126361,197.5856,185.555,177.9186
42.2408,186.9383,47,0.5743179567913314,197.3474,184.2873,173.2976
40.8898,198.0169,30,0.6823574521053372,207.0717,195.2331,188.5866
48.5458,196.195,41,0.6099061983224053,211.7867,192.1,176.3226
60.2025,173.7867,39,0.5465669930387187,187.0716,169.1512,162.803
53.2444,177.8419,38,0.6686696159992838,189.7625,174.5617,163.5522
49.0506,201.8516,38,0.6142666669101157,215.9832,198.7676,180.482
42.8879,177.0778,31,0.650745439146932,185.4683,175.1764,164.8419
42.13,148.5252,22,0.6223291931410339,154.9299,147.1904,138.5635
37.576,172.7577,39,0.5007547646140299,181.9586,170.4703,160.1319
53.498,174.0515,51,0.5604917248038485,183.5051,171.2527,163.6692
44.6602,187.528,38,0.6837858679452465,197.743,185.8024,169.7653
43.3755,190.1285,35,0.553203129294482,201.5457,187.571,173.4454
29.9231,186.1602,31,0.6698894053731904,192.3586,184.7538,177.1973
49.3893,163.6779,61,0.6393724982417786,178.7486,158.0911,152.8006
35.2715,179.3733,39,0.5933151873132604,182.145,178.7002,175.6267
48.4942,178.2211,40,0.5301425005766887,176.0676,180.4823,172.1511
15.4192,203.8963,22,0.5473495457946639,209.6087,201.7692,199.9404
15.5948,210.2048,24,0.5274062425186478,215.5291,208.6131,204.5071
16.4423,125.3271,16,0.6486675502964262,125.7281,125.5925,123.0368
30.7244,190.9429,28,0.6584510584860105,197.9294,189.5855,179.69
31.1283,184.3751,27,0.6377679079462069,192.0736,183.1217,170.7564
34.6014,177.5703,31,0.6499759011299108,184.2023,177.1228,162.6009
49.3129,131.8871,29,0.7544546740499157,141.7547,130.0454,115.4943
52.6782,176.957,21,0.7796066729321258,190.1364,175.0869,152.0499
66.1268,153.5673,22,0.725870318849186,169.4183,150.4386,128.1307
79.8779,171.5113,34,0.7441035526574235,191.2226,169.1671,131.8587
71.0553,161.1101,23,0.7051301264598739,177.8318,158.423,131.1223
100.5809,159.4911,41,0.6939992056375953,184.1399,155.8384,113.6499
96.4773,143.6965,29,0.6736819265530787,166.8492,139.2686,105.8293
72.6516,179.5393,30,0.7993265084104691,197.3143,177.6168,142.9082
70.8206,164.7583,26,0.6263652208971637,181.865,161.9372,134.451
86.2651,150.8422,29,0.6009582100362237,172.3812,146.6408,115.9116
65.4511,161.249,20,0.7137091072755541,176.0404,159.101,133.5834
135.7126,127.3788,33,0.7413272884897434,163.9445,118.0752,79.3229
134.3863,138.6788,34,0.6477809617378331,179.1033,128.2104,86.6127
86.9379,164.6793,26,0.7645957710353429,185.4197,162.0544,123.7686
98.3971,140.9269,27,0.669027135842681,165.3847,135.7466,103.4672
88.2862,146.0981,20,0.6967634920319893,164.6856,143.5354,110.3288
109.9887,140.6582,30,0.6758763783983687,169.16,134.2646,98.8315
135.2895,124.2034,35,0.5838592644761883,156.166,117.0092,77.3223
101.9467,141.5649,33,0.6311717476823029,165.3228,137.0179,102.6817
65.0131,169.532,22,0.7244654023911183,190.8027,164.3797,140.4225
40.5016,145.1396,30,0.6383025049496932,155.3626,141.926,134.8041
67.2415,142.6018,21,0.7097809180294955,161.376,137.8295,118.1919
67.4446,134.6374,22,0.7209014058250582,150.5349,131.1031,111.2581
43.2414,131.586,28,0.6306957942846949,139.976,130.4674,115.4455
40.7806,158.9731,37,0.5757787369190486,168.971,156.8892,143.5924
44.8734,117.9825,29,0.5376789788799241,128.3935,115.0069,105.9289
28.0383,123.6422,20,0.6705883884698892,129.3795,122.1539,116.0459
28.0229,129.9738,17,0.6210170045369855,136.5603,128.0318,122.5564
49.18,140.5471,28,0.6940346622415378,152.6469,137.2988,125.5144
43.1732,122.0286,18,0.6047518276378739,131.0094,119.2587,112.7938
56.3357,122.2128,24,0.6832547067168043,133.9145,119.6715,104.5981
51.6388,111.9069,33,0.6778598570556127,119.7046,110.0029,101.5784
51.0301,122.5755,27,0.6318265742855669,132.3754,120.1763,109.5396
45.9701,130.0415,24,0.6970226610670496,139.7413,127.4162,118.0225
62.5376,132.6034,30,0.713001449583925,147.9618,129.2217,109.8257
50.9818,129.3321,42,0.532411061774639,139.894,126.3113,117.1635
33.0467,164.8411,21,0.6629924487754544,174.2098,162.3695,153.0161
50.1239,128.8758,24,0.6826953630804781,138.0812,127.1248,114.0395
49.6213,119.406,18,0.7314039488372581,129.48,116.8412,106.2476
24.7892,108.7194,12,0.6194016153000632,112.0664,107.7061,105.1008
48.1307,155.4547,29,0.6660897242105925,168.4481,151.5189,141.638
55.8129,168.9549,32,0.6418863232958691,188.1005,163.8636,144.9311
67.9551,162.8442,23,0.7328010226412285,185.4352,156.6104,135.8058
62.2431,157.9201,31,0.640173474874677,172.8795,153.7051,140.389
43.7302,179.9064,22,0.7122547047902454,194.6515,175.981,161.5087
47.9334,170.5258,27,0.6703038478334904,183.4399,166.6479,156.7036
37.0514,171.52,19,0.5943753313910296,180.9409,168.1123,164.4381
53.9135,168.5561,22,0.7220297667354088,187.0931,162.6952,150.0747
46.447,186.2161,22,0.7037498999214485,200.7331,181.7288,171.3312
38.5237,176.0207,20,0.6761275092550426,185.4364,171.8266,172.9291
51.4363,149.049,23,0.7150936735608554,162.2941,145.5607,132.1538
37.0128,184.1774,22,0.6965952632806701,197.0767,180.5799,168.6664
60.8774,164.4863,33,0.6789268893791597,181.7325,160.1939,141.2806
52.3856,146.8315,23,0.7338794332613053,161.333,142.7734,129.6746
66.6953,148.27,34,0.68533642741617,167.5123,142.9134,125.5439
46.9861,171.9117,24,0.6823877110595665,185.6471,168.6969,152.2425
61.4073,163.0267,24,0.6910989486751415,180.9385,157.5707,144.1504
53.9787,171.6439,22,0.6996138766960869,185.5174,168.1069,153.45
80.7856,157.5899,38,0.7310291753024784,181.4519,151.8146,124.8004
64.4775,163.3125,32,0.7478345649592393,185.1251,157.2794,136.9965
55.4759,159.8017,20,0.7178590511039038,175.879,155.9262,137.5671
41.3756,170.1088,21,0.6945174163140855,180.2019,168.4381,152.3003
34.0316,169.5181,13,0.7184962177873867,177.1293,168.597,154.1999
33.6565,195.3533,18,0.73200415898342,203.3671,194.7338,177.5082
72.1359,158.345,27,0.7755631383947875,176.0881,154.8847,129.6419
60.2467,154.6516,30,0.7181721630692086,167.2556,152.2637,133.8221
54.7842,174.6622,25,0.7299857773544729,187.9798,172.4202,151.2672
61.2481,138.1216,16,0.6484555614722327,148.5659,137.1333,115.867
47.3814,170.1587,19,0.7712442763865264,181.1164,168.5369,150.0431
43.1234,169.1246,21,0.7262494328798507,179.1963,167.4499,151.3757
53.873,165.9603,23,0.775155053009596,177.7182,164.5421,142.4302
54.2457,161.0907,29,0.7395127968439672,173.837,158.9233,138.8317
57.5282,118.2093,20,0.5848768939605871,127.0722,116.4062,104.3027
74.1825,159.3943,33,0.6989586155024765,179.0402,154.9093,131.0681
7.0549,182.4588,6,0.36230392513931464,183.4444,182.2582,180.9709
14.1903,194.5184,6,0.4840031956404628,199.1412,193.2116,189.0034
15.5228,183.9678,5,0.6343089939337542,189.5949,182.1837,178.3656
17.9092,167.4246,6,0.7092934029163394,171.6415,166.7687,159.7461
16.5983,200.9035,8,0.5937761420083226,205.3943,200.321,192.1361
14.7715,204.9716,8,0.6140076079711094,210.3132,203.428,199.0131
19.6833,198.1341,10,0.5071593475743221,204.321,196.8284,188.7315
21.7429,205.2202,21,0.6480236671285978,210.8862,203.9068,197.1023
25.0858,205.5118,18,0.6130216195180802,213.9878,203.3259,194.467
24.3956,186.006,14,0.6950919063445865,191.5256,184.5889,178.8082
25.5429,142.5226,25,0.6984156227437506,148.2759,140.9718,135.1541
82.0278,137.9434,59,0.705723310424175,155.9022,136.201,99.7846
60.9215,128.8694,25,0.6801508783175861,142.8786,125.976,106.8007
71.6837,170.3742,32,0.8181832414104778,182.7282,171.4333,132.512
42.0062,112.6201,27,0.6410612109195938,119.3649,111.3893,101.5416
85.1074,138.0795,26,0.7840583667346714,149.9338,139.335,100.5105
61.4236,177.4223,28,0.7431578083788508,193.5438,174.862,148.2178
69.4445,170.1677,34,0.7431278199631783,185.3128,169.0731,136.0927
25.7025,143.2978,28,0.604980504716285,147.6305,142.3723,136.7901
70.6938,156.7235,27,0.7930610302711989,170.3987,156.0614,124.264
62.713,150.8766,24,0.7882025433731518,159.7619,152.0888,121.2627
107.3567,161.7242,24,0.8081890638585417,177.2124,165.0529,104.0081
27.3914,190.329,24,0.6532537808698786,200.0572,187.721,178.2978
60.6445,166.0198,23,0.8239573525482781,179.1734,165.0079,136.737
70.7265,157.2812,32,0.8277192556058719,166.5656,159.5333,121.3655
90.0696,158.9518,37,0.8655200242298731,178.0921,157.4879,116.3871
54.1889,167.4274,24,0.7944296215221005,179.6572,166.272,141.3567
70.2268,163.7766,29,0.8073143816718676,176.358,164.112,129.1121
14.4937,144.4776,17,0.6547276995608492,145.7427,143.9007,144.2341
90.5785,154.6382,28,0.8441916061916089,169.327,155.7946,110.1822
90.802,147.8101,28,0.797244563995281,164.6718,147.2368,106.5188
45.1559,133.0996,44,0.6482507760140601,143.292,131.0445,117.1425
90.4513,158.9191,26,0.7469324506191548,173.5435,160.323,113.2995
34.3533,195.9543,27,0.744178000865317,204.3241,193.6765,185.713
59.9077,153.6105,45,0.7122560964789474,167.4481,152.7989,121.5527
60.1366,114.0295,35,0.6055211454794953,127.1645,110.3155,98.8662
59.4695,175.9027,38,0.8831193641507245,189.6846,174.2834,148.0947
127.8919,144.802,35,0.8789956788632823,173.4551,141.5416,86.4284
29.0538,131.899,13,0.6158314671590008,139.4926,129.4605,124.8396
92.0078,167.6496,28,0.6911001292142912,184.8227,168.5828,117.8248
70.9773,181.6327,42,0.7897411187895139,197.7761,180.4131,145.541
118.0278,145.7742,42,0.8317735230766983,172.9269,142.0776,93.5999
53.7754,139.23,24,0.7338822866106295,154.7552,134.5145,122.8702
94.9661,149.8784,32,0.7520342410878058,163.6544,151.5679,104.9983
97.7786,108.0116,28,0.8366329771725245,124.22,105.1611,80.064
58.4028,177.3714,29,0.6798516796297118,198.4475,171.2701,153.3995
12.1234,128.6939,14,0.7213402587091334,129.4032,128.1114,129.9144
32.4278,132.8781,15,0.7213515752883672,141.3436,130.1381,124.815
38.9077,186.212,26,0.7456408826988409,195.2446,185.3902,166.7727
15.3255,198.1653,16,0.7595121399237847,200.9849,197.7071,193.1452
35.4244,136.9926,27,0.772088534760562,142.0994,136.0764,128.2502
33.3002,128.5544,14,0.5336993878849124,136.399,126.096,120.6095
12.1148,122.1923,7,0.6470360386504531,124.8419,121.2528,120.0612
17.9754,185.406,16,0.7798236482843867,187.0232,186.083,177.6006
25.2295,176.924,24,0.8499071644973749,182.0654,175.692,169.8701
40.4444,174.6262,41,0.6024365431013644,187.3495,168.3934,173.6103
43.7425,166.246,41,0.7711273088776147,178.6206,161.5018,158.2903
25.1091,206.3682,33,0.5651160130135054,216.3031,202.4871,200.3567
20.6613,206.8523,25,0.6604123663935757,216.7687,202.497,203.2085
36.6834,176.6178,27,0.6015247846907067,188.9313,170.5261,175.6531
38.85,195.4564,44,0.6248205878297204,209.3238,191.2417,180.7646
33.0686,202.0442,42,0.5745670830427075,215.5608,196.8144,193.5633
23.6708,207.4372,26,0.6233235451141915,214.1335,205.1479,201.804
32.3503,184.072,31,0.6194220579145221,194.6335,179.4947,179.7621
41.1873,165.9752,39,0.6465991683068663,179.2883,160.3955,159.7481
30.4535,190.561,34,0.7153314039887896,201.4755,185.9646,185.7216
